repository_name,pull_numbers,commits, changes,status,additions,deletions,filename,criticality,count_of_occurrence
shadowsocks-windows,2008,5,19,modified,19,0,shadowsocks-csharp/Controller/Logging.cs,high,0
shadowsocks-windows,2008,5,16,modified,15,1,shadowsocks-csharp/Controller/System/SystemProxy.cs,high,0
shadowsocks-windows,2008,5,2,modified,1,1,shadowsocks-csharp/Data/ja.txt,low,0
shadowsocks-windows,2008,5,3,modified,3,0,shadowsocks-csharp/Data/zh_CN.txt,low,0
shadowsocks-windows,2008,5,2,modified,1,1,shadowsocks-csharp/Data/zh_TW.txt,low,0
shadowsocks-windows,2008,5,31,modified,31,0,shadowsocks-csharp/Util/SystemProxy/ProxyException.cs,high,0
shadowsocks-windows,2008,5,81,modified,64,17,shadowsocks-csharp/Util/SystemProxy/Sysproxy.cs,high,0
shadowsocks-windows,1993,1,3,modified,3,0,shadowsocks-csharp/View/StatisticsStrategyConfigurationForm.cs,high,0
shadowsocks-windows,1986,1,0,added,0,0,shadowsocks-csharp/Data/libsscrypto64.dll.gz,NaN,1
shadowsocks-windows,1986,1,4,modified,4,0,shadowsocks-csharp/Encryption/MbedTLS.cs,high,1
shadowsocks-windows,1986,1,4,modified,4,0,shadowsocks-csharp/Encryption/Sodium.cs,high,1
shadowsocks-windows,1986,1,56,modified,33,23,shadowsocks-csharp/Properties/Resources.Designer.cs,high,1
shadowsocks-windows,1986,1,5,modified,4,1,shadowsocks-csharp/Properties/Resources.resx,medium,1
shadowsocks-windows,1986,1,2,modified,1,1,shadowsocks-csharp/Util/SystemProxy/WinINet.cs,high,1
shadowsocks-windows,1986,1,24,modified,22,2,shadowsocks-csharp/shadowsocks-csharp.csproj,low,1
shadowsocks-windows,1986,1,12,modified,11,1,shadowsocks-windows.sln,low,1
shadowsocks-windows,1986,1,14,modified,14,0,test/test.csproj,low,1
shadowsocks-windows,1978,0,713,added,713,0,test/ProcessEnvironment.cs,high,0
shadowsocks-windows,1978,0,163,modified,163,0,test/UnitTest.cs,high,0
shadowsocks-windows,1978,0,2,modified,2,0,test/test.csproj,low,1
shadowsocks-windows,1974,0,2,modified,2,0,test/test.csproj,low,2
shadowsocks-windows,1955,13,1,modified,1,0,shadowsocks-csharp/Data/zh_CN.txt,low,2
shadowsocks-windows,1955,13,6,modified,6,0,shadowsocks-csharp/View/HotkeySettingsForm.resx,medium,1
shadowsocks-windows,1955,13,1,modified,1,0,shadowsocks-csharp/shadowsocks-csharp.csproj,low,2
shadowsocks-windows,1924,5,2,modified,1,1,shadowsocks-csharp/Data/ja.txt,low,0
shadowsocks-windows,1924,5,4,modified,2,2,shadowsocks-csharp/Data/zh_CN.txt,low,2
shadowsocks-windows,1924,5,2,modified,1,1,shadowsocks-csharp/Data/zh_TW.txt,low,0
shadowsocks-windows,1924,5,38,modified,19,19,shadowsocks-csharp/View/LogForm.Designer.cs,high,0
shadowsocks-windows,1924,5,14,modified,7,7,shadowsocks-csharp/View/LogForm.cs,high,0
shadowsocks-windows,1924,5,2,modified,1,1,shadowsocks-csharp/View/LogForm.resx,medium,0
shadowsocks-windows,1892,144,2,modified,0,2,.gitignore,low,1
shadowsocks-windows,1892,144,76,modified,76,0,CHANGES,NaN,1
shadowsocks-windows,1892,144,38,modified,19,19,LICENSE.txt,low,1
shadowsocks-windows,1892,144,25,modified,16,9,README.md,low,1
shadowsocks-windows,1892,144,22,added,22,0,appveyor.yml,medium,1
shadowsocks-windows,1827,8,376,modified,122,254,shadowsocks-csharp/View/ConfigForm.resx,medium,0
shadowsocks-windows,1818,2,3,modified,2,1,shadowsocks-csharp/Data/ja.txt,low,0
shadowsocks-windows,1818,2,3,modified,2,1,shadowsocks-csharp/Data/zh_CN.txt,low,2
shadowsocks-windows,1818,2,3,modified,2,1,shadowsocks-csharp/Data/zh_TW.txt,low,0
shadowsocks-windows,1818,2,2,modified,2,0,shadowsocks-csharp/Model/Server.cs,high,0
shadowsocks-windows,1818,2,157,modified,95,62,shadowsocks-csharp/View/ConfigForm.Designer.cs,high,0
shadowsocks-windows,1818,2,5,modified,4,1,shadowsocks-csharp/View/ConfigForm.cs,high,0
shadowsocks-windows,1818,2,33,modified,30,3,shadowsocks-csharp/View/ConfigForm.resx,medium,0
shadowsocks-windows,1782,0,6,modified,3,3,shadowsocks-csharp/Data/zh_TW.txt,low,0
shadowsocks-windows,1771,0,24,modified,24,0,shadowsocks-csharp/Controller/System/Hotkeys/Hotkeys.cs,high,1
shadowsocks-windows,1753,0,2,modified,1,1,shadowsocks-csharp/Data/ja.txt,low,0
shadowsocks-windows,1753,0,2,modified,1,1,shadowsocks-csharp/Data/zh_CN.txt,low,2
shadowsocks-windows,1753,0,2,modified,1,1,shadowsocks-csharp/Data/zh_TW.txt,low,0
shadowsocks-windows,1753,0,2,modified,1,1,shadowsocks-csharp/View/MenuViewController.cs,high,0
shadowsocks-windows,1743,0,2,modified,1,1,shadowsocks-csharp/Data/ja.txt,low,1
shadowsocks-windows,1743,0,2,modified,1,1,shadowsocks-csharp/Data/zh_CN.txt,low,3
shadowsocks-windows,1743,0,2,modified,1,1,shadowsocks-csharp/Data/zh_TW.txt,low,1
shadowsocks-windows,1743,0,2,modified,1,1,shadowsocks-csharp/View/MenuViewController.cs,high,1
shadowsocks-windows,1732,1,45,modified,45,0,shadowsocks-csharp/app.config,medium,0
shadowsocks-windows,1729,1,2,modified,1,1,shadowsocks-csharp/View/MenuViewController.cs,high,1
shadowsocks-windows,1725,1,0,removed,0,0,shadowsocks-csharp/Data/libcrypto-1_1.dll.gz,NaN,0
shadowsocks-windows,1725,1,0,modified,0,0,shadowsocks-csharp/Data/libsscrypto.dll.gz,NaN,0
shadowsocks-windows,1725,1,5,modified,1,4,shadowsocks-csharp/Properties/Resources.resx,medium,1
shadowsocks-windows,1725,1,3,modified,2,1,shadowsocks-csharp/View/ConfigForm.Designer.cs,high,0
shadowsocks-windows,1725,1,1,modified,0,1,shadowsocks-csharp/shadowsocks-csharp.csproj,low,2
shadowsocks-windows,1700,0,0,removed,0,0,shadowsocks-csharp/Data/libcrypto-1_1.dll.gz,NaN,1
shadowsocks-windows,1700,0,0,modified,0,0,shadowsocks-csharp/Data/libsscrypto.dll.gz,NaN,1
shadowsocks-windows,1700,0,5,modified,1,4,shadowsocks-csharp/Properties/Resources.resx,medium,2
shadowsocks-windows,1700,0,3,modified,2,1,shadowsocks-csharp/View/ConfigForm.Designer.cs,high,1
shadowsocks-windows,1700,0,1,modified,0,1,shadowsocks-csharp/shadowsocks-csharp.csproj,low,3
shadowsocks-windows,1684,1,3,modified,2,1,shadowsocks-csharp/Controller/Service/Sip003Plugin.cs,high,2
shadowsocks-windows,1682,0,3,modified,2,1,README.md,low,1
shadowsocks-windows,1675,1,7,modified,4,3,shadowsocks-csharp/Model/Configuration.cs,high,1
shadowsocks-windows,1675,1,25,modified,25,0,shadowsocks-csharp/Util/Util.cs,high,2
shadowsocks-windows,1671,0,15,added,15,0,OPENSSL-GUIDE,NaN,0
shadowsocks-windows,1671,0,1,modified,1,0,shadowsocks-csharp/Controller/Service/Listener.cs,high,0
shadowsocks-windows,1671,0,0,added,0,0,shadowsocks-csharp/Data/libcrypto-1_1.dll.gz,NaN,1
shadowsocks-windows,1491,0,0,removed,0,0,shadowsocks-csharp/Data/abp.js.gz,NaN,1
shadowsocks-windows,1491,0,88,modified,81,7,shadowsocks-csharp/Data/cn.txt,low,1
shadowsocks-windows,1491,0,0,modified,0,0,shadowsocks-csharp/Data/libsscrypto.dll.gz,NaN,2
shadowsocks-windows,1491,0,0,added,0,0,shadowsocks-csharp/Data/mgwz.dll.gz,NaN,1
shadowsocks-windows,1491,0,0,removed,0,0,shadowsocks-csharp/Data/polipo.exe.gz,NaN,1
shadowsocks-windows,1491,0,10,removed,0,10,shadowsocks-csharp/Data/polipo_config.txt,low,1
shadowsocks-windows,1486,0,6,modified,3,3,shadowsocks-csharp/Proxy/HttpProxy.cs,high,2
shadowsocks-windows,1440,75,5,modified,5,0,.gitignore,low,3
shadowsocks-windows,1440,75,2,modified,1,1,README.md,low,4
shadowsocks-windows,1440,75,14,modified,13,1,shadowsocks-csharp.sln,low,2
shadowsocks-windows,1440,75,50,modified,36,14,shadowsocks-csharp/3rd/SimpleJson.cs,high,2
shadowsocks-windows,1440,75,0,removed,0,0,shadowsocks-csharp/Data/abp.js.gz,NaN,2
shadowsocks-windows,1440,75,88,modified,81,7,shadowsocks-csharp/Data/cn.txt,low,2
shadowsocks-windows,1440,75,0,modified,0,0,shadowsocks-csharp/Data/libsscrypto.dll.gz,NaN,3
shadowsocks-windows,1440,75,0,added,0,0,shadowsocks-csharp/Data/mgwz.dll.gz,NaN,2
shadowsocks-windows,1440,75,0,removed,0,0,shadowsocks-csharp/Data/polipo.exe.gz,NaN,2
shadowsocks-windows,1440,75,10,removed,0,10,shadowsocks-csharp/Data/polipo_config.txt,low,2
shadowsocks-windows,1438,2,1,modified,1,0,shadowsocks-csharp/Data/ja.txt,low,1
shadowsocks-windows,1438,2,1,modified,1,0,shadowsocks-csharp/Data/zh_CN.txt,low,3
shadowsocks-windows,1438,2,1,modified,1,0,shadowsocks-csharp/Data/zh_TW.txt,low,1
shadowsocks-windows,1438,2,136,modified,78,58,shadowsocks-csharp/View/ConfigForm.Designer.cs,high,1
shadowsocks-windows,1438,2,6,modified,6,0,shadowsocks-csharp/View/ConfigForm.cs,high,1
