repository_name,pull_numbers,open_pr_time,open_pull_request,forks_count,commits,changed_files,pushed_time,watchers_count,open_issue_count,pull_request_acceptance_rate,contributor_acceptance_rate,size,changes,state
ai/size-limit,89,7968.0,0,318,1,4,237632.589746,2065,9,89.74358974358975,0.2518891687657431,0,16,Accepted
ai/size-limit,86,1356.0,0,318,2,1,237632.589746,2065,9,89.74358974358975,0.2518891687657431,0,4,Accepted
ai/size-limit,84,17229.0,0,318,1,1,237632.589746,2065,9,89.74358974358975,0.2518891687657431,0,2,Accepted
ai/size-limit,82,24341.0,0,318,1,3,237632.589746,2065,9,89.74358974358975,0.2518891687657431,1365,934,Accepted
ai/size-limit,81,12180022.0,0,318,1,1,237632.589746,2065,9,89.74358974358975,0.2518891687657431,1592,2,Accepted
ai/size-limit,78,15817.0,0,318,1,1,237632.589746,2065,9,89.74358974358975,0.2518891687657431,1589,7,Accepted
ai/size-limit,75,187672.0,0,318,8,16,237632.589746,2065,9,89.74358974358975,0.2518891687657431,0,332,Accepted
ai/size-limit,69,236338.0,0,318,1,4,237632.589746,2065,9,89.74358974358975,0.5037783375314862,1150,12,Accepted
anyRTC/anyRTC-RTMP-OpenSource,87,46.0,0,1059,1,0,11896615.214792,2940,44,95.65217391304348,0.0,0,0,Rejected
anyRTC/anyRTC-RTMP-OpenSource,68,2719174.0,0,1059,1,71,11896615.214792,2940,44,95.65217391304348,4.4444444444444455,105306,10883,Accepted
anyRTC/anyRTC-RTMP-OpenSource,65,5083.0,0,1059,1,9,11896615.214792,2940,44,95.65217391304348,4.4444444444444455,105306,94,Accepted
anyRTC/anyRTC-RTMP-OpenSource,64,108493.0,0,1059,1,56,11896615.214792,2940,44,95.65217391304348,0.7407407407407408,104041,1486,Accepted
anyRTC/anyRTC-RTMP-OpenSource,63,257293.0,0,1059,2,15,11896615.214792,2940,44,95.65217391304348,4.4444444444444455,105306,48,Accepted
anyRTC/anyRTC-RTMP-OpenSource,62,55.0,0,1059,26,146,11896615.214792,2940,44,95.65217391304348,56.2962962962963,106031,6828,Rejected
