repository_name,pull_number,commits,changes,status,additions,deletions,filename,criticality,count_of_occurrence,commit_criticality,perc_change_files,cy_comp
,,,,,,,,,,,,
project1,3,5,5,modified,1,4,Rishab2.py,high,0,critical,99,0
,,,,,,,,,,,,
project1,3,5,0,added,0,0,__pycache__/__init__.cpython-36.pyc,none,0,Non-critical,0,0
,,,,,,,,,,,,
project1,3,5,0,added,0,0,__pycache__/commit_api.cpython-36.pyc,none,0,Non-critical,0,0
,,,,,,,,,,,,
project1,3,5,0,added,0,0,__pycache__/fetching_data.cpython-36.pyc,none,0,Non-critical,0,0
,,,,,,,,,,,,
project1,3,5,0,added,0,0,__pycache__/pulls.cpython-36.pyc,none,0,Non-critical,0,0
,,,,,,,,,,,,
project1,3,5,57,added,57,0,api.py,high,0,Non-critical,0,0
,,,,,,,,,,,,
project1,3,5,117,added,117,0,commit_api.py,high,0,Non-critical,0,0
,,,,,,,,,,,,
project1,3,5,232,added,232,0,fetching_data.py,high,0,Non-critical,0,0
,,,,,,,,,,,,
project1,3,5,139,added,139,0,pulls.py,high,0,Non-critical,0,0
,,,,,,,,,,,,
project1,3,5,4,modified,1,3,rishab6.py,high,0,Non-critical,0,0
,,,,,,,,,,,,
project1,3,5,12,modified,2,10,rr.txt,low,0,Non-critical,2,0
,,,,,,,,,,,,
project1,3,5,4,modified,1,3,rr3.txt,low,0,Non-critical,0.25,0
,,,,,,,,,,,,
project1,3,5,60,added,60,0,test_data.py,high,0,Non-critical,0,0
,,,,,,,,,,,,
project1,2,2,0,removed,0,0,git commit.png,low,0,Non-critical,0,0
,,,,,,,,,,,,
project1,1,14,11,added,11,0,.idea/e3.iml,medium,0,Non-critical,0,0
,,,,,,,,,,,,
project1,1,14,4,added,4,0,.idea/encodings.xml,medium,0,Non-critical,0,0
,,,,,,,,,,,,
project1,1,14,4,added,4,0,.idea/misc.xml,medium,0,Non-critical,0,0
,,,,,,,,,,,,
project1,1,14,8,added,8,0,.idea/modules.xml,medium,0,Non-critical,0,0
,,,,,,,,,,,,
project1,1,14,6,added,6,0,.idea/vcs.xml,medium,0,Non-critical,0,0
,,,,,,,,,,,,
project1,1,14,101,added,101,0,.idea/workspace.xml,medium,0,Non-critical,0,0
,,,,,,,,,,,,
project1,1,14,103,added,103,0,Rishab2.py,high,0,critical,99,0
,,,,,,,,,,,,
project1,1,14,0,added,0,0,git commit.png,low,0,Non-critical,0,0
,,,,,,,,,,,,
project1,1,14,35,added,35,0,rishab6.py,high,0,Non-critical,0,0
,,,,,,,,,,,,
project1,1,14,9,modified,8,1,rr.txt,low,0,Non-critical,2,0
,,,,,,,,,,,,
project1,1,14,14,added,14,0,rr3.txt,low,0,Non-critical,0.25,0
,,,,,,,,,,,,
project1,1,14,1,added,1,0,text_gitpredictions,none,0,Non-critical,0,0
,,,,,,,,,,,,
project1,3,5,5,modified,1,4,Rishab2.py,high,0,Non-critical,0,0
,,,,,,,,,,,,
project1,3,5,0,added,0,0,__pycache__/__init__.cpython-36.pyc,none,0,Non-critical,0,0
,,,,,,,,,,,,
project1,3,5,0,added,0,0,__pycache__/commit_api.cpython-36.pyc,none,0,Non-critical,0,0
,,,,,,,,,,,,
project1,3,5,0,added,0,0,__pycache__/fetching_data.cpython-36.pyc,none,0,Non-critical,0,0
,,,,,,,,,,,,
project1,3,5,0,added,0,0,__pycache__/pulls.cpython-36.pyc,none,0,Non-critical,0,0
,,,,,,,,,,,,
project1,3,5,57,added,57,0,api.py,high,0,Non-critical,0,0
,,,,,,,,,,,,
project1,3,5,117,added,117,0,commit_api.py,high,0,Non-critical,0,0
,,,,,,,,,,,,
project1,3,5,232,added,232,0,fetching_data.py,high,0,Non-critical,0,0
,,,,,,,,,,,,
project1,3,5,139,added,139,0,pulls.py,high,0,Non-critical,3.25,3
,,,,,,,,,,,,
project1,3,5,4,modified,1,3,rishab6.py,high,0,critical,35,3
,,,,,,,,,,,,
project1,3,5,12,modified,2,10,rr.txt,low,0,Non-critical,0,0
,,,,,,,,,,,,
project1,3,5,4,modified,1,3,rr3.txt,low,0,Non-critical,16,3
,,,,,,,,,,,,
